80,425,2,3,4,1,1,12.3639949265092,-14.480467642135,66.43,16,1,1,2,4,2,27,,3,1,,,,,,,,,,,,,,,,1,,,,2,0,1,0,0,1,1,1,0,0,0,0,1,2,2,0,0,,,,4,2,3,3,1,,,,,,,,,,,,,,0,0,1,1,1,,1,,1,,2,1,1,1,,,1,2,,1,,,,,2,1,1,,,,2,2,2,,,1,,,,,2,1,,,,,1,,,,4,2,,,,3,3,2,2,3,,,,,,,,,,,,,1,4,2,,1,,,,0,0,,,2,,,3,2,4,2,,,,,,,1,,2,2,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,2,,,,1,,1,,,,,,,,,1,,,1,,,,3,,2,2,160,160,6,129,
81,53,1,2,9,1,1,12.3066190891936,-14.7667712920205,7.22,32,1,1,2,4,2,66,,4,1,,,,,,,,,,,,,,,,,1,,49,7,1,0,0,0,6,9,0,0,1,1,7,2,2,2,6,5,,,,3,3,3,4,1,,,,,,,,,,,,,,1,4,1,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,1,,1,,,1,2,2,1,,,,,,,1,,,,,,,,,,2,2,,,,1,1,2,1,3,,,,,,,,,,,,,1,2,2,1,1,,,,3,6,3,1,3,,,2,2,4,2,,1,,1,,,1,,1,1,,,,,2,1,2,1,1,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,9,,,1,,,,16,,7,3,28,24,4,33,
82,206,2,3,4,1,1,12.3640115751819,-14.480055550356,70.05,6,1,1,1,4,1,,2,3,1,,,,,,,,,,,,,,,,1,,,,4,2,2,0,0,0,1,0,0,1,0,0,1,2,2,3,1,3,1,,3,3,3,3,1,,,,,,,,,,,,,,3,1,1,1,1,,1,,1,,2,,,1,,,1,1,,1,,,,,1,,,,,,4,1,,,,1,,,,,2,,,,,,1,,,,2,1,,,,1,1,2,3,1,,,,,,,,,,,,,1,2,1,,,,,,0,0,,,1,,,1,1,1,1,,,,,,,,,2,2,,,,,1,2,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,1,,,,,,,1,,,1,,,,5,,4,2,181,182,4,128,
83,239,3,1,11,1,1,12.5346515308061,-15.4255124718731,88.44,8,1,1,1,2,2,31,,3,1,,,,,,,,,,,,,,,,1,,,,2,0,2,0,0,0,2,0,1,1,0,0,1,1,,0,0,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,2,2,1,1,,1,,1,,2,,1,,,,1,1,,1,1,,,,1,,,,,,4,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,4,4,2,1,1,,,,,,,,,,,,,3,1,1,,,,,,0,0,,,1,,,3,1,1,1,,,,,,,,,1,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,3,1,2,1,,,,,,,1,,,,,,,2,,,1,,,,4,,2,1,93,83,3,50,
84,134,3,1,11,1,1,12.5342398268832,-15.4256355414966,62.06,8,1,4,1,2,2,42,,5,1,,,,,,,,,,,,,,,,,1,,55,4,0,0,1,1,2,3,0,1,1,0,1,2,2,2,0,1,3,1,,3,3,3,3,1,,,,,,,,,,,,,,1,1,2,1,1,,1,,1,,2,,1,,,,1,1,,,1,,,,2,,,,1,,1,2,2,,,,,,1,,1,,,,,,,,,1,2,1,,,,4,1,2,2,2,,,,,,,,,,,,,4,1,2,,1,,,,1,3,0,2,1,,,3,1,1,1,,,,,,,,,1,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,3,1,2,1,,,1,,,,1,,,,,,,3,,,1,,,,7,,4,1,94,70,3,45,
85,245,3,1,14,1,1,12.6248758938027,-15.0646889116333,61.48,4,1,1,2,2,2,16,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,2,4,1,,1,,1,,,,,,1,1,,1,,,,,1,,,,,,2,1,,1,1,1,1,,,,1,,,,,,,,,1,3,1,,,,3,3,2,2,2,,,,,,,,,,,,,3,1,2,,1,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,106,108,8,57,
86,204,3,1,11,1,1,12.5350307341957,-15.4256004614658,62.89,8,1,6,2,2,2,18,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,2,1,,1,,1,,1,,,,,,3,1,,1,,,,,2,1,,,,,2,1,,,1,,,,,,1,,,,,,,,,2,1,1,,,,4,4,2,1,1,,,,,,,,,,,,,3,1,2,,1,,1,,,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,104,103,3,56,
87,57,3,1,11,1,1,12.5348627214965,-15.4255801246888,59.05,12,1,6,2,2,2,19,,1,2,2,,2,,,,,,,1,,10,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,2,2,4,2,2,2,2,2,,1,1,,,1,1,,1,,,,,2,,1,,1,,4,1,,1,1,,,,,,1,,,,,,,,,2,1,1,,,,1,4,2,3,1,,,,,,,,,,,,,3,1,2,,1,,1,,,,,,1,,,3,1,1,2,,,,1,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,2,2,,,,,,1,,,,,,,,,,,,1,,,,,,,2,111,107,3,59,
88,314,2,3,4,1,1,12.3623097302469,-14.4796677963696,77.32,12,1,1,1,4,1,,3,5,1,,,,,,,,,,,,,,,,1,,,,1,0,0,0,1,0,4,0,0,1,2,1,1,2,2,1,4,4,1,,3,3,3,3,1,,,,,,,,,,,,,,1,1,2,2,1,,1,,1,,2,1,1,1,1,,1,2,,,,,1,,1,,,,,,2,2,2,,1,,,,,,1,,,,,,,,,1,2,3,,,,3,3,2,3,3,,,,,,,,,,,,,2,4,1,,,,,,3,0,0,,4,,,1,2,2,2,,1,1,1,,,,,2,2,2,,,,2,2,1,4,4,2,,,,1,,,,,,2,3,1,2,,,,1,,,,1,,,,,,,4,,,1,,,,5,,1,3,75,75,6,62,
89,111,1,2,10,1,1,12.3038324482936,-14.7644430724248,45.05,12,1,1,1,2,2,16,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,2,1,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,1,1,,1,,1,,2,,,1,,,1,1,,,1,,,,1,,,,,,4,1,,1,1,,,,,,1,,,,,,,,,2,3,1,,,,4,4,2,4,4,,,,,,,,,,,,,3,2,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,1,1,1,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,24,25,2,82,
90,113,3,1,14,1,1,12.624597134383,-15.0642387196998,65.92,8,1,1,2,2,2,61,,4,1,,,,,,,,,,,,,,,,1,,,,5,0,2,1,2,0,2,0,0,0,0,2,1,2,2,0,0,,,,3,3,3,3,1,,,,,,,,,,,,,,2,2,1,1,1,,1,,1,,2,,,1,,,1,1,,,,1,,,2,,,1,,,4,1,,1,1,,,,,,1,,,,,,,,,,3,1,,,,4,4,2,4,4,,,,,,,,,,,,,4,1,1,,,,,,1,2,1,2,1,,,4,1,1,1,,,,,,,,,1,2,,,,,2,1,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,2,,,1,,,,7,,5,3,49,50,2,86,
91,186,3,1,14,1,1,12.6259307736452,-15.0646602684352,47.64,16,1,1,2,2,2,46,,3,1,,,,,,,,,,,,,,,,,1,,27,4,0,3,1,0,0,5,3,0,2,0,0,1,2,2,0,0,,,,3,3,3,3,1,,,,,,,,,,,,,,3,3,1,1,1,,1,,1,,2,,,1,,,2,1,,,,1,,,2,,1,,,,2,1,,,1,,,,,,1,,,,,,,,,,2,2,,,,4,4,2,3,2,,,,,,,,,,,,,4,1,1,,,,,,0,0,,,1,,,4,1,1,1,,,,,,,,,1,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,3,1,2,1,,,,,,,,,,,,,,5,,,1,,,,9,,4,3,54,55,2,87,
92,348,3,1,14,1,1,12.6247615250672,-15.0644674825664,61.32,6,1,1,1,2,2,16,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,4,1,,,,,1,,1,,,,,,1,1,,1,1,,,,,,1,,,,,,,,,1,3,1,,,,4,4,2,4,2,,,,,,,,,,,,,4,1,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,133,135,2,102,
93,173,3,1,14,1,1,12.6248687008162,-15.0643687076504,54.69,4,1,1,1,2,2,18,,1,1,,,,,,,,,,,,,,,1,,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,1,1,,,,1,,,1,,,,,,2,1,,1,,,,,,,1,,,,,,,,,1,3,1,,,,4,4,4,4,4,,,,,,,,,,,,,4,1,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,131,133,2,101,
94,112,3,1,14,1,1,12.625046193351,-15.0647093992685,51.48,8,1,1,2,2,2,16,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,4,3,3,1,,,,,,,,,,,,,,,,1,1,2,4,1,,1,,1,,,,,,1,1,,1,,1,,,1,,,,,,2,1,,1,1,1,,,,,1,,,,,,,,,1,3,1,,,,3,2,2,2,2,,,,,,,,,,,,,4,1,2,,1,,,,,,,,1,,,4,1,1,1,,,,,,,,,,2,,,,,2,1,4,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,145,145,8,75,
95,254,3,1,14,1,1,12.6249179449747,-15.0642808032829,61.99,4,1,1,2,2,2,17,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,2,3,1,,1,,1,,,,,,1,1,,1,,,,,1,,,,,,2,1,,1,1,1,,,,,1,,,,,,,,,1,3,1,,,,3,2,2,2,2,,,,,,,,,,,,,1,1,2,,1,,,,,,,,1,,,4,1,1,1,,,,,,,,,,2,,,,,2,1,4,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,147,148,8,77,
96,108,3,1,14,1,1,12.6258551990862,-15.0655576456446,65.52,4,1,1,1,2,2,19,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,2,1,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,,1,,,1,1,,,,,1,,1,,,,,,1,1,,1,,,1,,,,1,,,,,,,,,2,3,1,,,,4,4,4,4,4,,,,,,,,,,,,,4,1,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,116,116,2,96,
97,18,3,1,14,1,1,12.6247736730786,-15.0639459687129,43.52,16,1,1,2,2,2,53,,4,1,,,,,,,,,,,,,,1,,,,,,4,1,1,1,1,0,9,0,0,3,4,2,1,2,2,2,3,,,,3,3,3,1,1,,,,,,,,,,,,,,2,5,1,1,1,,1,,1,,2,,,1,,,1,1,,,,1,,,1,,,,,,2,1,,1,1,,,,,,1,,,,,,,,,,3,1,,,,4,4,2,4,2,,,,,,,,,,,,,4,1,2,,1,,,,0,3,,2,1,,,4,1,1,1,,,,,,,,,1,2,,,,,2,1,4,2,2,1,,,,,,,,,,2,3,1,2,1,,,1,,,,,,,,,,,9,,,1,,,,13,,4,3,46,46,2,85,
98,100,2,3,4,1,1,12.3639708808365,-14.4808575470411,77.65,24,1,1,1,4,1,,2,4,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,2,0,2,0,0,0,1,2,2,1,1,3,1,,3,3,3,3,1,,,,,,,,,,,,,,0,1,1,1,1,,1,,1,,1,,,,,,2,1,,1,,,,,1,,,,,,4,1,,1,1,,,,1,,2,,,,,,,1,,,2,4,,,,1,1,2,4,1,,,,,,,,,,,,,1,4,1,,,,,,0,0,,,1,,,3,1,1,1,,,,,,,,,2,2,,,,,1,2,4,2,2,1,,,,,,,,,,2,2,2,1,,,,,,,,1,,,,,,,2,,,1,,,,3,,1,2,165,165,4,126,
99,338,2,3,13,1,1,12.2649187366675,-14.4335036008239,70.57,16,1,2,1,4,2,40,,3,2,1,1,2,,,,,,,1,,12,,,,1,,,,3,2,0,0,0,1,3,0,3,0,0,0,1,2,2,2,3,3,1,,2,2,2,2,1,,,,,,,,,,,,,,0,2,1,1,1,,1,,1,,1,,,,,,2,2,,1,,,,,1,,,,,,4,2,2,1,1,1,1,,,,1,,,,,,,,,,4,2,,,,3,3,2,2,2,,,,,,,,,,,,,1,2,1,,,,,,0,0,,,1,,,1,1,1,1,,,,,,,,,1,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,3,,,1,,,,6,,3,1,41,41,5,109,
100,402,2,3,13,1,1,12.2651547795877,-14.4371467632941,114.93,32,1,1,1,4,2,22,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,2,1,1,0,0,0,2,1,,,1,0,,,3,3,3,3,1,,,,,,,,,,,,,,,1,1,1,1,,1,,1,,1,,,,,,2,2,,1,,,,,2,1,1,1,,,2,2,2,1,1,1,,,,,2,,1,1,1,,1,,,,2,2,,,,4,4,2,2,3,,,,,,,,,,,,,4,2,2,,1,,,,0,,,,1,,,4,1,1,2,,,,1,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,2,,,1,,,,,,,2,105,105,5,118,
101,321,2,3,4,1,1,12.363946479608,-14.4803077993377,64.67,6,1,1,1,4,2,21,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,2,2,2,0,,1,1,,3,3,3,1,1,,,,,,,,,,,,,,0,,1,1,1,,1,,1,,1,,,,,,1,1,,1,,,1,,2,,1,1,,,2,1,,1,1,,,,,,2,1,1,,1,,,,,,3,1,,,,3,3,2,1,1,,,,,,,,,,,,,1,2,2,1,1,,,,,0,,,2,,,1,1,1,2,,,,1,,,1,,2,2,,,,,1,2,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,1,,,,,,,,,,1,,,,,,1,2,141,142,4,108,
102,412,2,3,13,1,1,12.2635020016341,-14.4355518578251,80.91,6,1,1,2,4,2,45,,4,2,1,3,2,1,,,,1,,,,,,,,1,,,,2,0,1,0,0,1,3,0,1,1,0,1,2,2,2,2,3,,,,3,3,3,4,1,,,,,,,,,,,,,,1,2,2,2,2,4,2,2,2,2,2,1,,1,,,1,2,1,,,,1,,2,,1,,1,,2,1,,1,,1,1,,1,,2,,1,,1,,1,1,,,4,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,1,1,,1,,0,1,,0,2,,,1,4,4,2,,1,,1,,,,,1,1,4,,,,2,1,1,3,3,2,,1,,1,,,1,,,2,2,1,1,,,,,,,,,,,,,,,3,,,1,,,,5,,2,3,86,89,7,146,
103,72,2,3,13,1,1,12.2648790624071,-14.4346069105613,92.32,4,1,1,1,4,2,44,,4,1,,,,,,,,,,,,,,,,1,,,,1,0,0,1,0,0,5,0,2,1,1,1,2,2,2,1,5,0,,,3,3,3,1,1,,,,,,,,,,,,,,1,3,1,1,2,4,1,,1,,2,1,,1,,,1,2,1,,,,1,,2,1,,,1,,4,1,,1,1,,1,,,,2,,1,1,,,,1,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,,1,,1,,0,0,,,4,,,1,2,2,2,,1,,1,,,1,,1,1,,,,,2,1,1,1,3,1,,,,,,,,,,2,2,1,2,1,,,1,,1,,1,,,,,,,5,,,1,,,,6,,1,1,161,163,7,155,
104,267,2,3,13,1,1,12.2648663361009,-14.437431191133,105.02,4,1,1,1,3,2,47,,3,2,3,,2,,,,,,,1,,8,,,,,1,,19,2,0,0,1,1,0,3,0,1,2,0,0,2,2,2,2,3,2,2,,4,3,3,4,2,2,1,,,1,1,,,1,1,,,,2,2,1,1,2,4,2,2,2,2,2,1,1,1,,,1,2,1,1,,,1,,2,1,,,1,,2,2,1,1,,1,,1,1,,2,,1,1,1,,1,1,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,,1,,1,,0,0,,,2,,,3,2,2,2,1,1,,1,,,1,,1,1,2,,,,2,1,1,3,3,2,1,,,1,,,1,,,2,2,2,2,1,,,1,,,,1,,,,,,,3,,,1,,,,5,,2,3,107,106,7,150,
105,251,2,3,13,1,1,12.2647537169688,-14.434005410186,80.06,6,1,1,2,4,2,19,,3,2,2,,2,,,,,,,1,,4,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,1,1,1,1,1,,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,2,,,1,,,1,1,,,,,1,,2,,,,1,,3,1,,1,1,,,,1,,2,,1,,,,1,1,,,1,2,,,,3,3,2,2,2,,,,,,,,,,,,,1,4,2,,1,,1,,,,,,2,,,1,2,4,2,1,1,,1,,,,,,1,,,,,2,1,1,3,3,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,166,167,7,156,
106,4,2,3,13,1,1,12.2642734939846,-14.437744158502,85.14,4,1,1,1,4,2,16,,1,2,2,,1,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,1,1,1,1,2,2,,1,,1,,,,,1,,,,,,1,1,2,4,2,2,2,2,2,,,1,,,1,1,,,,,1,,1,,,,,,4,1,,1,1,1,,,1,,2,,1,,,,1,1,,1,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,1,1,,,,,,,,2,,,3,2,2,2,,1,,1,,,1,,,1,,,,,2,1,1,3,3,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,184,183,7,159,
107,180,2,3,13,1,1,12.2643214368168,-14.4378221234648,88.58,4,1,1,1,4,2,26,,4,1,,,,,,,,,,,,,,,,1,,,,2,0,1,0,1,0,0,,,,,,2,2,2,2,,0,,,3,3,3,4,1,,,,,,,,,,,,,,1,,1,1,2,4,1,,1,,1,,,,,,1,2,1,,,,,,2,,1,,,,2,1,,1,,1,1,,,,1,,,,,,,,,,4,2,,,,3,3,3,3,3,,,,,,,,,,,,,3,2,2,,1,,1,,,2,,0,4,,,3,2,2,2,,1,,1,,,1,,1,1,,,,,2,1,1,3,3,1,,,,,,,,,,2,2,2,1,,,,,,,,1,,,,,,,,,,1,,,,,,2,2,115,114,7,151,
108,292,2,3,13,1,1,12.2631289723152,-14.4356419145532,100.21,4,1,1,2,4,2,49,,4,1,,,,,,,,,,,,,,,,1,,,,7,0,2,0,4,1,6,0,1,1,2,2,2,2,2,5,4,,,,3,3,3,4,1,,,,,,,,,,,,,,2,4,1,1,2,4,1,,1,,1,,,,,,4,1,,,,,1,,2,,,,1,,2,2,2,1,1,,,,,,2,,1,,,,1,,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,,1,,1,,1,5,1,3,2,,,3,4,4,1,,,,,,,,,1,1,,,,,1,1,1,1,1,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,6,,,1,,,,13,,7,3,91,93,7,147,
109,131,3,1,11,1,1,12.5342828769128,-15.4260953059615,71.27,24,1,5,1,4,2,38,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,2,0,2,0,0,0,1,2,2,1,2,1,1,,3,3,3,3,1,,,,,,,,,,,,,,0,0,2,1,1,,1,,1,,2,,1,1,,,1,1,,1,,,,,1,,,,,,1,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,4,4,2,3,1,,,,,,,,,,,,,3,1,2,,1,,,,0,0,,,1,,,1,1,1,1,,,,,,,,,1,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,2,,,1,,,,3,,1,1,198,197,3,182,
110,327,2,3,13,1,1,12.2608094415225,-14.4403159184476,72.33,32,1,2,2,4,2,60,,3,1,,,,,,,,,,,,,,,,,1,,15,4,0,1,0,0,3,4,0,2,0,1,1,2,2,2,4,4,,,,3,3,3,3,1,,,,,,,,,,,,,,0,1,1,1,1,,1,,1,,2,1,1,,,,1,1,,1,,,,,2,1,1,,,,2,1,,1,1,1,,,,,2,,1,1,,,1,,,,2,3,,,,3,2,2,3,2,,,,,,,,,,,,,1,2,2,,1,,,,0,3,,2,1,,,4,1,1,2,,,,1,,,,,1,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,4,,,1,,,,8,,4,3,215,213,5,240,
111,299,3,1,11,1,1,12.5343930515682,-15.4262974858153,56.8,6,1,4,2,4,2,23,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,1,1,,1,,1,,1,,,,,,2,1,,,1,,,,1,,,,,,4,1,,,1,,,,,,1,,,,,,,,,2,3,1,,,,4,4,2,3,3,,,,,,,,,,,,,3,1,1,,,,,,,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,245,245,3,201,
112,149,3,1,11,1,1,12.5345478509953,-15.4258815734699,46.8,16,1,5,1,2,2,16,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,1,1,,1,,,,,1,,,,,,4,1,,1,1,1,1,,,,1,,,,,,,,,1,1,3,,,,1,2,2,2,2,,,,,,,,,,,,,1,2,2,,1,,,,,,,,2,,,1,4,4,2,,1,,1,,,,,,1,,,,,1,1,3,4,3,1,,,,,,,,,,2,2,2,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,216,217,1,222,
113,126,3,1,11,1,1,12.5346221356331,-15.4258521111117,41.27,4,1,5,2,6,2,30,,3,2,2,,2,1,,1,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,2,2,3,2,2,2,2,1,,,,,,1,1,,1,,,,,2,,1,,,,2,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,4,4,2,3,3,,,,,,,,,,,,,3,1,1,,,,,,,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,1,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,1,204,203,3,186,
114,428,3,1,11,1,1,12.5346695769457,-15.4259283732169,93.22,16,1,5,1,2,2,18,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,1,1,,1,1,,,,1,,,,,,1,2,1,1,1,1,,,,,1,,,,,,,,,,2,3,,,,1,3,2,3,2,,,,,,,,,,,,,1,4,1,,,,,,,,,,4,,,3,1,3,2,,1,,1,,,,,,1,3,,,,2,2,3,1,1,2,,1,,1,,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,242,241,1,232,
115,143,3,1,11,1,1,12.5330483024966,-15.4263787419271,51.45,16,1,5,2,2,2,50,,4,1,,,,,,,,,,,,,,,,,1,,50,6,0,2,0,2,2,7,0,1,2,2,2,2,2,2,3,4,,,,3,3,3,3,1,,,,,,,,,,,,,,2,3,1,1,1,,1,,1,,2,,1,,1,,1,1,,1,1,,,,2,,,1,1,,1,1,,1,1,1,,,,,1,,,,,,,,,,3,3,,,,1,3,2,3,2,,,,,,,,,,,,,3,3,2,,1,,,,2,2,0,0,4,,,1,3,3,2,,1,,1,,,,,1,1,,,,,2,1,1,4,1,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,7,,,1,,,,13,,6,3,119,118,1,195,
116,207,3,1,11,1,1,12.5342051541806,-15.4255216746259,57.72,8,1,5,1,2,2,19,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,2,1,,0,,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,,1,1,1,,1,,1,,2,,1,1,1,,1,2,,1,1,,,,1,,,,,,1,1,,1,1,1,1,,,,1,,,,,,,,,,3,3,,,,1,3,2,3,3,,,,,,,,,,,,,1,4,2,,1,,,,,0,,,3,,,1,3,4,1,,,,,,,,,2,1,,,,,1,2,3,4,1,1,,,,,,,,,,2,3,2,1,,,,,,,,1,,,,,,,,,,1,,,,,,1,2,227,228,1,226,
117,89,3,1,11,1,1,12.5349607150994,-15.4265842770712,77.75,12,1,5,1,2,2,19,,1,2,2,,1,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,2,,1,1,1,,1,2,1,1,1,,,,2,,1,1,,,2,2,1,1,1,1,1,,,,1,,,,,,,,,1,2,3,,,,3,1,3,2,2,,,,,,,,,,,,,3,3,2,,1,,,,,,,,4,,,3,4,3,2,,1,,1,,,1,,,1,3,,,,2,2,1,1,4,2,1,1,,1,,,,,,2,2,1,2,1,,,,,,,1,,,,,,,,,,1,,,,,,,2,230,232,1,228,
118,322,3,1,11,1,1,12.5344492578109,-15.4260037284898,91,12,1,5,1,2,2,17,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,1,1,,,1,,,,1,,,,,,1,1,,1,1,1,,,,,1,,,,,,,,,1,3,4,,,,1,3,2,2,2,,,,,,,,,,,,,1,3,2,,1,,,,,,,,1,,,1,4,4,1,,,,,,,,,,2,,,,,1,2,1,4,4,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,235,237,1,230,
119,37,2,3,13,1,1,12.2613097481017,-14.4390436524365,48.48,32,1,2,2,4,2,23,,1,2,1,6,2,,1,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,,,,3,3,3,3,2,2,1,1,,,,,,,,1,,,,,1,1,2,4,2,2,2,2,1,,,,,,1,1,,1,,,,,2,1,1,1,,,2,1,,1,1,1,1,,,,2,,1,1,1,1,1,,,1,2,3,,,,3,3,2,2,2,,,,,,,,,,,,,4,4,2,,1,,,,,,,,2,,,3,1,1,1,,,,,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,2,2,1,,,,,,,,,,,,,,,,,1,,,,,,,2,195,195,5,238,
